1074,1.000000,0.000016,0.999875,0.999876,0.000762,0.998991,0.981661,0.000114,0.994279,0.114535
1075,1.000000,0.000015,0.999864,0.999998,0.000424,0.998990,0.984840,0.000136,0.994415,0.114589
1076,1.000000,0.000017,0.999868,0.999996,0.000537,0.998990,0.986862,0.000121,0.994501,0.114530
1077,1.000000,0.000016,0.999867,0.999997,0.000973,0.998990,0.986260,0.000374,0.994131,0.114560
1078,1.000000,0.000016,0.999865,0.999998,0.000545,0.998990,0.982080,0.000546,0.994199,0.114288
1079,1.000000,0.000016,0.999864,0.999994,0.000545,0.998990,0.978794,0.000163,0.993557,0.114564
1080,1.000000,0.000015,0.999880,0.999999,0.000924,0.998992,0.982119,0.000203,0.993786,0.114505
1081,1.000000,0.000015,0.999861,0.999998,0.001157,0.998990,0.977881,0.002366,0.993741,0.114213
1082,1.000000,0.000016,0.999407,0.999999,0.000975,0.998938,0.978095,0.000202,0.994190,0.117724
1083,1.000000,0.000016,0.999873,0.999999,0.000619,0.998991,0.982119,0.000161,0.994106,0.114250
1084,1.000000,0.000016,0.999872,0.999999,0.000830,0.998991,0.982081,0.000136,0.994389,0.114258
1085,1.000000,0.000015,0.999865,0.999999,0.000476,0.998990,0.964179,0.000115,0.994494,0.114490
1086,1.000000,0.000015,0.999869,0.999999,0.000610,0.998991,0.986839,0.000120,0.994809,0.114525
1087,1.000000,0.000015,0.999867,0.999999,0.000713,0.998991,0.740441,0.000371,0.994528,0.113994
1088,1.000000,0.000015,0.999875,0.999997,0.000435,0.998991,0.981477,0.002357,0.994177,0.114535
1089,1.000000,0.000015,0.999867,0.999999,0.000550,0.998990,0.984628,0.008041,0.993773,0.114389
1090,1.000000,0.000014,0.999873,0.999999,0.000409,0.998991,0.984240,0.004238,0.993096,0.114345
1091,1.000000,0.000015,0.999876,0.999999,0.000475,0.998991,0.986842,0.000371,0.993915,0.114493
1092,1.000000,0.000015,0.999863,0.999999,0.000543,0.998990,0.972963,0.000161,0.994497,0.114535
1093,1.000000,0.000015,0.999872,0.999998,0.000686,0.998991,0.986577,0.000203,0.994397,0.114460
1094,1.000000,0.000017,0.999875,0.999999,0.000619,0.998991,0.982558,0.000202,0.994743,0.114537
1095,1.000000,0.000015,0.999868,0.999998,0.000422,0.998990,0.973113,0.000136,0.994230,0.114509
1096,1.000000,0.000015,0.999868,0.999995,0.000310,0.998990,0.986815,0.000113,0.994221,0.114491
1097,1.000000,0.000014,0.999436,0.999998,0.001135,0.998939,0.986818,0.000372,0.994410,0.118065
1098,1.000000,0.000014,0.997235,0.999999,0.000380,0.998882,0.978880,0.000542,0.994233,0.121797
1099,1.000000,0.000015,0.999789,0.999999,0.000483,0.998974,0.986794,0.000839,0.994120,0.115703
1100,1.000000,0.000016,0.999795,0.999999,0.000544,0.998974,0.978874,0.000839,0.994506,0.115697
1101,1.000000,0.000016,0.999872,0.999999,0.000521,0.998991,0.972636,0.000371,0.994219,0.114486
1102,1.000000,0.000015,0.999875,0.999998,0.000444,0.998991,0.961131,0.000371,0.994039,0.113871
1103,1.000000,0.000014,0.999867,0.999999,0.000246,0.998990,0.986825,0.000201,0.994022,0.114494
1104,1.000000,0.000014,0.999860,0.999994,0.000381,0.998990,0.972570,0.000548,0.994204,0.114557
1105,1.000000,0.000014,0.999867,0.999935,0.000248,0.998990,0.961879,0.000851,0.994413,0.113927
1106,1.000000,0.000015,0.999871,0.999998,0.000385,0.998991,0.982449,0.002349,0.994577,0.114575
1107,1.000000,0.000015,0.999873,0.999999,0.000384,0.998991,0.986858,0.001363,0.994225,0.114523
1108,1.000000,0.000015,0.999876,0.999999,0.000424,0.998991,0.984856,0.004226,0.994322,0.114552
1109,1.000000,0.000016,0.999867,0.999999,0.000313,0.998990,0.984892,0.001363,0.994419,0.114580
1110,1.000000,0.000016,0.999795,0.999997,0.000430,0.998974,0.986123,0.004274,0.993898,0.115593
1111,1.000000,0.000017,0.999862,0.999999,0.000428,0.998990,0.972862,0.001369,0.993669,0.114551
1112,1.000000,0.000019,0.999870,0.999999,0.000382,0.998991,0.971843,0.000839,0.993968,0.114050
1113,1.000000,0.000019,0.999798,0.999999,0.000376,0.998974,0.984862,0.000266,0.994331,0.115704
1114,1.000000,0.000018,0.999864,0.999999,0.000480,0.998990,0.986829,0.000839,0.994581,0.114554
1115,1.000000,0.000017,0.999785,0.999999,0.000479,0.998973,0.984667,0.000370,0.994013,0.115750
1116,1.000000,0.000017,0.999874,0.999999,0.000542,0.998991,0.978865,0.000266,0.994236,0.114524
1117,1.000000,0.000018,0.999803,0.999995,0.000599,0.998975,0.985862,0.000550,0.994104,0.115548
1118,1.000000,0.000023,0.999872,0.999991,0.000460,0.998991,0.986579,0.000551,0.994397,0.114464
1119,1.000000,0.000021,0.999868,0.999999,0.000712,0.998990,0.947708,0.000267,0.994351,0.113759
1120,1.000000,0.000016,0.999857,0.999993,0.000400,0.998990,0.976919,0.000114,0.994137,0.114617
1121,1.000000,0.000016,0.999872,0.999999,0.000461,0.998991,0.977922,0.000161,0.993983,0.114140
1122,1.000000,0.000016,0.999861,0.999999,0.000713,0.998990,0.982289,0.000136,0.992985,0.114603
1123,1.000000,0.000016,0.999770,0.999994,0.000930,0.998973,0.983423,0.000114,0.992197,0.115590
1124,1.000000,0.000018,0.999865,0.999950,0.000838,0.998990,0.986811,0.000138,0.991285,0.114501
1125,1.000000,0.000017,0.999866,0.999999,0.000718,0.998990,0.984888,0.000113,0.988076,0.114583
1126,1.000000,0.000016,0.999868,0.999999,0.001161,0.998991,0.985906,0.000203,0.985892,0.114436
1127,1.000000,0.000016,0.999787,0.999999,0.002017,0.998974,0.984743,0.000844,0.986840,0.115749
1128,1.000000,0.000016,0.999873,0.999999,0.001323,0.998991,0.986538,0.004258,0.987629,0.114519
1129,1.000000,0.000016,0.999871,0.999999,0.000842,0.998991,0.971954,0.000840,0.990497,0.114044
1130,1.000000,0.000017,0.999420,0.999998,0.000841,0.998938,0.986883,0.000374,0.990582,0.118086
1131,1.000000,0.000017,0.999870,0.999999,0.000627,0.998991,0.984474,0.000840,0.992292,0.114363
1132,1.000000,0.000017,0.999871,0.999999,0.000375,0.998991,0.981983,0.000543,0.990266,0.114252
1133,1.000000,0.000017,0.999879,0.999999,0.000413,0.998992,0.978587,0.000201,0.990831,0.114494
1134,1.000000,0.000016,0.999875,0.999997,0.001154,0.998991,0.978867,0.000163,0.990587,0.114519
1135,1.000000,0.000016,0.999876,0.999998,0.000341,0.998991,0.984856,0.000161,0.990589,0.114532
1136,1.000000,0.000018,0.999799,0.999998,0.001631,0.998974,0.984823,0.000846,0.990581,0.115705
1137,1.000000,0.000018,0.999872,0.999999,0.001674,0.998991,0.978798,0.008104,0.990566,0.114562
1138,1.000000,0.000018,0.999871,0.999997,0.000724,0.998991,0.986032,0.000548,0.990807,0.114427
1139,1.000000,0.000019,0.999794,0.999954,0.000989,0.998974,0.984899,0.000854,0.989730,0.115725
1140,1.000000,0.000020,0.999802,0.999998,0.001330,0.998975,0.971774,0.000162,0.989947,0.115159
1141,1.000000,0.000021,0.999881,0.999995,0.001274,0.998992,0.981401,0.000204,0.990219,0.114199
1142,1.000000,0.000019,0.999797,0.999999,0.000477,0.998974,0.962641,0.000202,0.991671,0.115041
1143,1.000000,0.000018,0.999860,0.999999,0.000424,0.998990,0.984569,0.000267,0.992122,0.114611
1144,1.000000,0.000018,0.999862,0.999998,0.000979,0.998990,0.985972,0.000374,0.992972,0.114460
1145,1.000000,0.000018,0.999870,0.999999,0.000610,0.998991,0.986045,0.000371,0.994218,0.114417
1146,1.000000,0.000018,0.999875,0.999999,0.001637,0.998991,0.986261,0.000372,0.994134,0.114531
1147,1.000000,0.000018,0.999879,0.999999,0.000604,0.998992,0.890473,0.000841,0.993772,0.114173
1148,1.000000,0.000018,0.999869,0.999998,0.000708,0.998991,0.950098,0.000372,0.993910,0.114388
1149,1.000000,0.000017,0.999854,0.999998,0.000238,0.998989,0.986091,0.000111,0.994605,0.114569
1150,1.000000,0.000017,0.999867,0.999999,0.000708,0.998990,0.986256,0.000112,0.994742,0.114566
1151,1.000000,0.000018,0.999874,0.999999,0.000614,0.998991,0.984889,0.000115,0.995172,0.114558
1152,1.000000,0.000018,0.999781,0.999999,0.000375,0.998974,0.985726,0.000120,0.995136,0.115625
1153,1.000000,0.000019,0.999846,0.999978,0.000535,0.998990,0.983493,0.000205,0.995238,0.114670
1154,1.000000,0.000019,0.999871,0.999999,0.000601,0.998991,0.978020,0.000161,0.995320,0.114145
1155,1.000000,0.000019,0.999864,0.999999,0.000541,0.998990,0.950047,0.000202,0.995259,0.114413
1156,1.000000,0.000018,0.999869,0.999999,0.000338,0.998991,0.986840,0.000369,0.995118,0.114522
1157,1.000000,0.000018,0.999872,0.999999,0.000368,0.998991,0.986074,0.000839,0.995112,0.114541
1158,1.000000,0.000018,0.999874,0.999998,0.000269,0.998991,0.985803,0.000838,0.995150,0.114529
1159,1.000000,0.000017,0.999860,0.999998,0.000411,0.998990,0.985997,0.001372,0.995001,0.114588
1160,1.000000,0.000017,0.999878,0.999999,0.000256,0.998992,0.963928,0.000135,0.995306,0.114416
1161,1.000000,0.000018,0.999881,0.999997,0.000245,0.998992,0.981398,0.000267,0.995123,0.114200
1162,1.000000,0.000017,0.999873,0.999999,0.000477,0.998991,0.964191,0.000202,0.995116,0.114444
1163,1.000000,0.000017,0.999866,0.999999,0.000206,0.998991,0.981635,0.000265,0.995223,0.114287
1164,1.000000,0.000018,0.999875,0.999950,0.000473,0.998991,0.982547,0.000138,0.995384,0.114534
1165,1.000000,0.000019,0.999873,0.999998,0.000285,0.998991,0.986854,0.000111,0.995115,0.114525
1166,1.000000,0.000021,0.999872,0.999999,0.000222,0.998991,0.986073,0.000120,0.995167,0.114539
1167,1.000000,0.000021,0.999875,0.999999,0.000283,0.998991,0.986117,0.000135,0.995384,0.114404
1168,1.000000,0.000023,0.999874,0.999999,0.000263,0.998991,0.986255,0.000120,0.994948,0.114539
1169,1.000000,0.000023,0.999866,0.999999,0.000477,0.998990,0.891633,0.000266,0.994724,0.114230
1170,1.000000,0.000023,0.999795,0.999999,0.000246,0.998974,0.964246,0.000369,0.994946,0.115606
1171,1.000000,0.000023,0.999877,0.999999,0.000241,0.998992,0.978101,0.000201,0.995035,0.114120
1172,1.000000,0.000026,0.999867,0.999999,0.000420,0.998990,0.972115,0.000112,0.994773,0.114057
1173,1.000000,0.000023,0.999867,0.999999,0.000617,0.998990,0.973137,0.000370,0.994591,0.114514
1174,1.000000,0.000019,0.999872,0.999998,0.000257,0.998991,0.972782,0.001369,0.994656,0.114499
1175,1.000000,0.000016,0.999871,0.999999,0.000265,0.998991,0.978730,0.000265,0.994878,0.114541
1176,1.000000,0.000016,0.999868,0.999999,0.000477,0.998990,0.973117,0.002347,0.995216,0.114522
1177,1.000000,0.000016,0.999875,0.999997,0.000230,0.998992,0.973120,0.000267,0.995267,0.114479
1178,1.000000,0.000016,0.999879,0.999910,0.000254,0.998992,0.986579,0.000138,0.995091,0.114434
1179,1.000000,0.000016,0.999877,0.999999,0.000467,0.998992,0.927485,0.000120,0.995105,0.114277
1180,1.000000,0.000016,0.999869,0.999920,0.000376,0.998990,0.986083,0.000164,0.995247,0.114421
1181,1.000000,0.000017,0.999875,0.999999,0.000542,0.998992,0.973143,0.000545,0.994945,0.114487
1182,1.000000,0.000016,0.999872,0.999999,0.000718,0.998991,0.972037,0.000840,0.995129,0.114038
1183,1.000000,0.000016,0.999879,0.999999,0.000407,0.998992,0.986626,0.000543,0.995339,0.114478
1184,1.000000,0.000016,0.999875,0.999999,0.000263,0.998991,0.973140,0.000369,0.995354,0.114485
1185,1.000000,0.000017,0.999872,0.999999,0.000301,0.998991,0.972782,0.000202,0.995384,0.114488
1186,1.000000,0.000018,0.999869,0.999999,0.000471,0.998991,0.986841,0.000542,0.995542,0.114524
1187,1.000000,0.000017,0.999875,0.999999,0.000380,0.998991,0.978868,0.002345,0.995624,0.114533
1188,1.000000,0.000017,0.999798,0.999998,0.000376,0.998975,0.984603,0.000544,0.995411,0.115492
1189,1.000000,0.000019,0.999856,0.999998,0.000303,0.998990,0.287360,0.000202,0.995396,0.113569
1190,1.000000,0.000018,0.999880,0.999997,0.000397,0.998992,0.925605,0.000267,0.995513,0.114251
1191,1.000000,0.000019,0.999875,0.999999,0.000419,0.998992,0.984883,0.000201,0.995571,0.114536
1192,1.000000,0.000021,0.999872,0.999999,0.000423,0.998991,0.984842,0.000161,0.995567,0.114558
1193,1.000000,0.000026,0.999876,0.999999,0.000241,0.998992,0.986224,0.000120,0.995639,0.114524
1194,1.000000,0.000020,0.999860,0.999998,0.000611,0.998990,0.986590,0.000113,0.995640,0.114580
1195,1.000000,0.000022,0.999878,0.999998,0.000463,0.998992,0.986758,0.000113,0.995580,0.114491
1196,1.000000,0.000018,0.999877,0.999999,0.000414,0.998992,0.973005,0.000135,0.995489,0.114471
1197,1.000000,0.000017,0.999871,0.999999,0.000379,0.998991,0.986745,0.000201,0.995480,0.114482
1198,1.000000,0.000017,0.999870,0.999999,0.000468,0.998991,0.984555,0.000370,0.995336,0.114343
1199,1.000000,0.000016,0.999868,0.999989,0.000262,0.998990,0.982544,0.000163,0.995353,0.114562
1200,1.000000,0.000016,0.999878,0.999999,0.000526,0.998992,0.949805,0.000202,0.995343,0.114348
1201,1.000000,0.000017,0.999877,0.999999,0.000371,0.998992,0.982472,0.000136,0.995269,0.114525
1202,1.000000,0.000020,0.999807,0.999997,0.000427,0.998976,0.986060,0.000113,0.995177,0.115635
1203,1.000000,0.000018,0.999860,0.999998,0.000535,0.998990,0.986591,0.000121,0.995151,0.114577
1204,1.000000,0.000018,0.999867,0.999999,0.000378,0.998991,0.978209,0.000265,0.994784,0.114169
1205,1.000000,0.000017,0.999879,0.999999,0.000794,0.998992,0.984345,0.000203,0.994853,0.114300
1206,1.000000,0.000016,0.999874,0.999999,0.000617,0.998991,0.986826,0.000120,0.994582,0.114469
1207,1.000000,0.000016,0.999880,0.999999,0.000922,0.998992,0.889293,0.000162,0.993987,0.114159
1208,1.000000,0.000017,0.999865,0.999999,0.000539,0.998990,0.986809,0.000112,0.994579,0.114507
1209,1.000000,0.000017,0.999874,0.999999,0.000291,0.998991,0.984123,0.000120,0.994772,0.114325
1210,1.000000,0.000016,0.997238,0.999999,0.000474,0.998882,0.982154,0.000370,0.995332,0.121501
1211,1.000000,0.000017,0.999861,0.999999,0.000262,0.998990,0.981864,0.000201,0.995357,0.114302
1212,1.000000,0.000017,0.999871,0.999997,0.000256,0.998991,0.982403,0.000121,0.995309,0.114551
1213,1.000000,0.000018,0.999863,0.999999,0.000203,0.998991,0.983933,0.000111,0.995063,0.114401
1214,1.000000,0.000017,0.999879,0.999998,0.000300,0.998992,0.981898,0.000115,0.994777,0.114232
1215,1.000000,0.000016,0.999436,0.999999,0.000336,0.998939,0.986056,0.000112,0.994868,0.117968
1216,1.000000,0.000016,0.999849,0.999997,0.000398,0.998989,0.980943,0.000121,0.994658,0.114662
1217,1.000000,0.000016,0.999877,0.999986,0.000533,0.998992,0.986188,0.000122,0.994875,0.114519
1218,1.000000,0.000015,0.999863,0.999999,0.000380,0.998990,0.986788,0.000201,0.994874,0.114553
1219,1.000000,0.000015,0.999879,0.999998,0.000519,0.998992,0.978470,0.000203,0.994997,0.114490
1220,1.000000,0.000016,0.999860,0.999998,0.000379,0.998990,0.982186,0.000546,0.995047,0.114611
1221,1.000000,0.000015,0.999866,0.999999,0.000263,0.998991,0.986455,0.001366,0.995320,0.114517
1222,1.000000,0.000015,0.999866,0.999998,0.000207,0.998991,0.972386,0.000370,0.995495,0.114533
1223,1.000000,0.000015,0.999873,0.999998,0.000249,0.998991,0.978327,0.000135,0.995446,0.114517
1224,1.000000,0.000015,0.999787,0.999999,0.000263,0.998974,0.890774,0.000120,0.995400,0.115393
1225,1.000000,0.000016,0.999858,0.999999,0.000215,0.998990,0.984461,0.000120,0.995586,0.114622
1226,1.000000,0.000015,0.999864,0.999999,0.000341,0.998991,0.984580,0.000135,0.995573,0.114375
1227,1.000000,0.000015,0.999872,0.999998,0.000275,0.998991,0.986698,0.000161,0.995380,0.114508
1228,1.000000,0.000015,0.999866,0.999999,0.000217,0.998990,0.986824,0.000120,0.995305,0.114498
1229,1.000000,0.000015,0.999863,0.999948,0.000312,0.998990,0.986738,0.000129,0.995524,0.114534
1230,1.000000,0.000015,0.999785,0.999997,0.000616,0.998974,0.978549,0.000121,0.995505,0.115730
1231,1.000000,0.000016,0.999871,0.999999,0.000540,0.998992,0.978074,0.000136,0.995510,0.114159
1232,1.000000,0.000015,0.999866,0.999999,0.000242,0.998991,0.982066,0.000135,0.995547,0.114587
1233,1.000000,0.000015,0.999867,0.999998,0.000419,0.998991,0.972571,0.000121,0.995549,0.114529
1234,1.000000,0.000018,0.999881,0.999996,0.000287,0.998992,0.981396,0.000113,0.995471,0.114207
1235,1.000000,0.000018,0.999873,0.999998,0.000358,0.998991,0.963342,0.000202,0.995103,0.114430
1236,1.000000,0.000023,0.999872,0.999999,0.000363,0.998991,0.984607,0.000542,0.995304,0.114545
1237,1.000000,0.000019,0.999874,0.999996,0.000190,0.998991,0.978866,0.000545,0.995427,0.114527
1238,1.000000,0.000021,0.999876,0.999995,0.000282,0.998992,0.984599,0.000373,0.995504,0.114319
1239,1.000000,0.000019,0.999868,0.999998,0.000285,0.998991,0.986118,0.000545,0.995418,0.114434
1240,1.000000,0.000019,0.999868,0.999999,0.000263,0.998991,0.972733,0.000265,0.995415,0.114518
1241,1.000000,0.000017,0.999802,0.999997,0.000333,0.998975,0.977934,0.000546,0.995184,0.115283
1242,1.000000,0.000015,0.999795,0.999998,0.000231,0.998975,0.978874,0.000542,0.995008,0.115694
1243,1.000000,0.000014,0.999873,0.999996,0.000314,0.998991,0.964190,0.000268,0.994581,0.114444
1244,1.000000,0.000015,0.999871,0.999999,0.000258,0.998991,0.981982,0.000370,0.994638,0.114250
1245,1.000000,0.000016,0.999810,0.999993,0.000524,0.998976,0.985342,0.000269,0.993813,0.115616
1246,1.000000,0.000016,0.999787,0.999998,0.000546,0.998974,0.978656,0.000546,0.993418,0.115722
1247,1.000000,0.000016,0.999411,0.999999,0.000724,0.998938,0.950100,0.002351,0.993786,0.117973
1248,1.000000,0.000016,0.999798,0.999999,0.000477,0.998975,0.986230,0.002344,0.994228,0.115707
1249,1.000000,0.000016,0.999872,0.999999,0.001166,0.998991,0.986830,0.004260,0.993414,0.114539
1250,1.000000,0.000016,0.999425,0.999998,0.000288,0.998939,0.834111,0.001371,0.993886,0.117655
1251,1.000000,0.000016,0.999867,0.999999,0.000313,0.998990,0.982135,0.000839,0.994103,0.114279
1252,1.000000,0.000016,0.999801,0.999999,0.001126,0.998975,0.963945,0.000546,0.993909,0.115589
1253,1.000000,0.000016,0.999872,0.999997,0.000593,0.998991,0.982229,0.000137,0.994121,0.114540
1254,1.000000,0.000016,0.999863,0.999999,0.001151,0.998990,0.982448,0.000202,0.992508,0.114589
1255,1.000000,0.000017,0.999878,0.999996,0.000700,0.998992,0.986142,0.000204,0.992507,0.114510
1256,1.000000,0.000016,0.999880,0.999999,0.000448,0.998992,0.978173,0.000136,0.992655,0.114484
1257,1.000000,0.000017,0.999884,0.999987,0.000789,0.998993,0.979923,0.000270,0.993002,0.114475
1258,1.000000,0.000016,0.999858,0.999999,0.000535,0.998990,0.925906,0.000120,0.993380,0.114368
1259,1.000000,0.000018,0.999795,0.999999,0.000974,0.998974,0.986266,0.000371,0.993005,0.115703
1260,1.000000,0.000017,0.999874,0.999999,0.000546,0.998991,0.978865,0.000838,0.993153,0.114530
1261,1.000000,0.000016,0.999871,0.999999,0.000976,0.998991,0.986791,0.000202,0.992991,0.114525
1262,1.000000,0.000017,0.999804,0.999998,0.000326,0.998975,0.984514,0.000202,0.993273,0.115681
1263,1.000000,0.000017,0.999880,0.999998,0.000513,0.998992,0.948999,0.000121,0.993653,0.114340
1264,1.000000,0.000017,0.999791,0.999999,0.000619,0.998974,0.986831,0.000111,0.994223,0.115703
1265,1.000000,0.000017,0.999855,0.999999,0.000605,0.998990,0.984205,0.000136,0.993982,0.114633
1266,1.000000,0.000017,0.999857,0.999999,0.000533,0.998990,0.984073,0.000162,0.994176,0.114412
1267,1.000000,0.000018,0.999861,0.999999,0.000618,0.998990,0.986670,0.000161,0.993409,0.114566
1268,1.000000,0.000018,0.999883,0.999996,0.000626,0.998992,0.981043,0.000137,0.991856,0.114487
1269,1.000000,0.000017,0.999420,0.999999,0.000836,0.998938,0.973156,0.000202,0.992335,0.118065
1270,1.000000,0.000017,0.999876,0.999998,0.000614,0.998991,0.978815,0.000162,0.992849,0.114509
1271,1.000000,0.000019,0.999852,0.999984,0.000650,0.998990,0.984971,0.000115,0.991950,0.114583
1272,1.000000,0.000018,0.999872,0.999999,0.000343,0.998991,0.984840,0.000112,0.992844,0.114566
1273,1.000000,0.000018,0.999874,0.999999,0.000621,0.998991,0.950214,0.000202,0.992839,0.114373
1274,1.000000,0.000017,0.999868,0.999999,0.001153,0.998991,0.985906,0.000545,0.992810,0.114439
1275,1.000000,0.000018,0.999446,0.999997,0.001113,0.998939,0.982248,0.000849,0.992316,0.118093
1276,1.000000,0.000018,0.999402,0.999931,0.000430,0.998938,0.985987,0.000552,0.991904,0.118008
1277,1.000000,0.000021,0.999876,0.999952,0.000846,0.998991,0.947678,0.034007,0.991171,0.113768
1278,1.000000,0.000020,0.999805,0.999998,0.000919,0.998975,0.984134,0.000547,0.991250,0.115466
1279,1.000000,0.000022,0.999879,0.999999,0.000798,0.998992,0.984346,0.000267,0.991496,0.114300
1280,1.000000,0.000017,0.999789,0.999999,0.000724,0.998974,0.986751,0.000840,0.990018,0.115660
1281,1.000000,0.000016,0.999868,0.999989,0.000626,0.998991,0.982546,0.001392,0.990316,0.114571
1282,1.000000,0.000016,0.999873,0.999989,0.000550,0.998992,0.986103,0.000553,0.991292,0.114416
1283,1.000000,0.000016,0.999876,0.999999,0.000473,0.998992,0.964154,0.000161,0.991952,0.114424
1284,1.000000,0.000016,0.999866,0.999999,0.000623,0.998990,0.982117,0.000267,0.991711,0.114279
1285,1.000000,0.000016,0.999872,0.999998,0.001577,0.998991,0.986000,0.000269,0.991297,0.114530
1286,1.000000,0.000015,0.999876,0.999978,0.000311,0.998992,0.986797,0.000138,0.990569,0.114452
1287,1.000000,0.000015,0.999869,0.999999,0.000473,0.998991,0.982096,0.000161,0.991501,0.114258
1288,1.000000,0.000016,0.999882,0.999997,0.001024,0.998992,0.946680,0.000204,0.991436,0.114318
1289,1.000000,0.000015,0.999862,0.999999,0.001383,0.998990,0.981954,0.001377,0.991476,0.114306
1290,1.000000,0.000016,0.999449,0.999999,0.001102,0.998939,0.977683,0.000843,0.991231,0.117675
1291,1.000000,0.000016,0.999794,0.999999,0.000481,0.998974,0.986877,0.000370,0.991954,0.115681
1292,1.000000,0.000023,0.999860,0.999999,0.000976,0.998990,0.984571,0.000844,0.990286,0.114617
1293,1.000000,0.000027,0.999867,0.999998,0.000623,0.998991,0.985823,0.001373,0.991699,0.114453
1294,1.000000,0.000021,0.999867,0.999999,0.000716,0.998990,0.982137,0.000266,0.992304,0.114273
1295,1.000000,0.000017,0.999869,0.999998,0.000722,0.998990,0.986794,0.016191,0.991510,0.114513
1296,1.000000,0.000016,0.999871,0.999999,0.000344,0.998991,0.978677,0.071778,0.990006,0.114580
1297,1.000000,0.000017,0.999875,0.999998,0.000631,0.998991,0.982561,0.008110,0.991075,0.114565
1298,1.000000,0.000021,0.999806,0.999998,0.000586,0.998975,0.977999,0.016118,0.991896,0.115685
1299,1.000000,0.000024,0.999860,0.999996,0.000463,0.998990,0.985193,0.000268,0.990717,0.114477
1300,1.000000,0.000023,0.999792,0.999998,0.000288,0.998974,0.973114,0.000267,0.992336,0.115667
1301,1.000000,0.000023,0.999867,0.999995,0.000831,0.998991,0.984572,0.000205,0.991722,0.114582
1302,1.000000,0.000021,0.999858,0.999999,0.000964,0.998990,0.986501,0.000268,0.993114,0.114579
1303,1.000000,0.000015,0.999867,0.999997,0.001651,0.998991,0.985967,0.002378,0.993396,0.114585
1304,1.000000,0.000015,0.997077,0.999999,0.000838,0.998881,0.978575,0.000841,0.992825,0.121843
1305,1.000000,0.000015,0.999781,0.999999,0.001973,0.998974,0.984470,0.000162,0.991496,0.115762
1306,1.000000,0.000015,0.999872,0.999999,0.000946,0.998991,0.986652,0.000203,0.991060,0.114464
1307,1.000000,0.000015,0.999867,0.999999,0.000972,0.998990,0.973136,0.000136,0.991541,0.114514
1308,1.000000,0.000015,0.999875,0.999999,0.001363,0.998991,0.984881,0.000121,0.990843,0.114541
1309,1.000000,0.000021,0.999879,0.999999,0.001116,0.998992,0.972782,0.000113,0.990820,0.114468
1310,1.000000,0.000023,0.999858,0.999999,0.001141,0.998990,0.972376,0.000116,0.990525,0.114577
1311,1.000000,0.000026,0.999795,0.999999,0.000718,0.998974,0.986122,0.000202,0.992131,0.115572
1312,1.000000,0.000021,0.999869,0.999998,0.000547,0.998991,0.164853,0.000546,0.991999,0.113330
1313,1.000000,0.000015,0.999867,0.999999,0.000547,0.998990,0.982134,0.000370,0.990799,0.114274
1314,1.000000,0.000016,0.999868,0.999998,0.000976,0.998990,0.984880,0.000374,0.991539,0.114566
1315,1.000000,0.000015,0.999872,0.999999,0.000980,0.998991,0.978794,0.000161,0.991952,0.114535
1316,1.000000,0.000015,0.999798,0.999999,0.000830,0.998974,0.973083,0.000544,0.991536,0.115649
1317,1.000000,0.000017,0.999868,0.999999,0.000718,0.998991,0.986672,0.000202,0.990813,0.114537
1318,1.000000,0.000019,0.997254,0.999997,0.000723,0.998882,0.986103,0.008117,0.991048,0.121694
1319,1.000000,0.000017,0.999436,0.999995,0.000381,0.998939,0.978774,0.004270,0.991302,0.118101
1320,1.000000,0.000017,0.999862,0.999999,0.000483,0.998990,0.978645,0.000543,0.989735,0.114579
1321,1.000000,0.000019,0.999863,0.999999,0.000339,0.998991,0.977232,0.000544,0.989606,0.114199
1322,1.000000,0.000019,0.999864,0.999939,0.000735,0.998990,0.984840,0.008198,0.989083,0.114614
1323,1.000000,0.000021,0.999789,0.999995,0.000639,0.998974,0.986747,0.033788,0.990269,0.115697
1324,1.000000,0.000026,0.999416,0.999997,0.000433,0.998938,0.982550,0.004260,0.991529,0.118147
1325,1.000000,0.000026,0.999467,0.999988,0.000597,0.998940,0.984274,0.000851,0.991128,0.117920
1326,1.000000,0.000028,0.999863,0.999987,0.000376,0.998991,0.924764,0.000552,0.991448,0.114352
1327,1.000000,0.000027,0.999871,0.999999,0.000550,0.998991,0.949913,0.001369,0.990813,0.114400
1328,1.000000,0.000024,0.999875,0.999997,0.000717,0.998991,0.978851,0.000547,0.990843,0.114517
1329,1.000000,0.000023,0.999873,0.999999,0.000556,0.998991,0.986096,0.071672,0.992809,0.114464
1330,1.000000,0.000021,0.999791,0.999999,0.000317,0.998974,0.986832,0.004227,0.993137,0.115712
1331,1.000000,0.000021,0.999863,0.999999,0.000983,0.998990,0.982022,0.001372,0.993108,0.114300
1332,1.000000,0.000016,0.999866,0.999999,0.000837,0.998990,0.984611,0.000545,0.992820,0.114371
1333,1.000000,0.000017,0.999874,0.999999,0.000344,0.998991,0.986256,0.000266,0.993154,0.114535
1334,1.000000,0.000015,0.999873,0.999999,0.000315,0.998991,0.973102,0.000542,0.993428,0.114498
1335,1.000000,0.000015,0.977629,0.999999,0.000422,0.998802,0.978803,0.002340,0.994023,0.126904
1336,1.000000,0.000015,0.999875,0.999999,0.000246,0.998992,0.986863,0.000540,0.994326,0.114501
1337,1.000000,0.000016,0.999800,0.999999,0.000374,0.998975,0.986051,0.000202,0.994218,0.115557
