# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 3.440000E+02 9.565231E-01 9.166691E-01 9.565231E-01 154 14 336 51 67 23 1 0 19 26 351 1024 531 784 97 51 375 79 59 1297 1016 286
 3.445000E+02 9.564223E-01 9.164841E-01 9.564223E-01 150 9 321 52 58 21 3 0 18 31 353 1031 529 777 97 52 382 78 54 1291 1017 281
 3.450000E+02 9.563174E-01 9.162913E-01 9.563174E-01 149 10 315 51 61 25 1 1 13 30 358 1023 543 765 104 46 388 80 51 1284 1028 281
 3.455000E+02 9.562194E-01 9.161115E-01 9.562194E-01 148 12 315 51 66 23 2 1 12 27 361 1028 523 775 104 46 392 82 50 1299 1011 282
 3.460000E+02 9.561205E-01 9.159300E-01 9.561205E-01 148 15 317 52 63 24 1 0 17 22 369 1012 534 786 101 44 391 89 43 1309 1012 277
 3.465000E+02 9.560152E-01 9.157367E-01 9.560152E-01 148 7 309 52 65 21 3 0 17 19 368 1030 514 788 100 43 396 87 42 1313 995 272
 3.470000E+02 9.559158E-01 9.155543E-01 9.559158E-01 146 3 305 51 54 19 1 0 13 18 367 1004 522 812 102 43 389 90 38 1329 992 273
 3.475000E+02 9.558139E-01 9.153673E-01 9.558139E-01 144 7 303 50 63 18 1 0 12 19 359 1004 520 823 95 43 387 86 42 1338 992 266
 3.480000E+02 9.557077E-01 9.151726E-01 9.557077E-01 144 7 300 50 62 19 2 1 14 17 345 1008 513 825 95 40 397 79 43 1344 993 257
 3.485000E+02 9.556051E-01 9.149845E-01 9.556051E-01 143 14 303 50 46 17 0 1 13 18 340 1014 508 807 86 43 417 77 48 1349 1016 254
 3.490000E+02 9.555099E-01 9.148100E-01 9.555099E-01 143 8 302 49 78 17 1 0 23 26 344 994 507 830 95 46 412 76 40 1358 1005 257
 3.495000E+02 9.554105E-01 9.146277E-01 9.554105E-01 143 2 300 49 70 19 1 0 14 26 343 999 501 849 88 40 408 77 38 1372 987 243
 3.500000E+02 9.553119E-01 9.144470E-01 9.553119E-01 143 13 292 49 62 21 1 1 13 22 352 1006 504 845 77 42 408 81 37 1371 991 237
 3.505000E+02 9.552115E-01 9.142630E-01 9.552115E-01 141 12 298 50 66 17 2 0 12 25 354 1002 509 836 78 45 410 82 38 1366 1002 243
 3.510000E+02 9.551128E-01 9.140823E-01 9.551128E-01 139 4 301 49 61 19 1 1 9 23 341 1008 500 830 76 43 424 82 37 1373 1004 238
 3.515000E+02 9.550148E-01 9.139028E-01 9.550148E-01 137 9 301 50 65 15 1 2 11 28 340 1022 493 835 71 46 421 77 35 1368 995 229
 3.520000E+02 9.549165E-01 9.137226E-01 9.549165E-01 137 16 303 47 58 14 3 1 11 22 339 1035 488 828 70 49 422 74 34 1358 993 227
 3.525000E+02 9.548150E-01 9.135369E-01 9.548150E-01 137 10 297 50 72 15 2 1 16 21 343 1027 491 840 73 42 415 76 36 1367 984 227
 3.530000E+02 9.547163E-01 9.133561E-01 9.547163E-01 137 12 295 49 70 13 0 1 11 21 347 1035 485 844 72 35 417 78 34 1373 971 219
 3.535000E+02 9.546174E-01 9.131752E-01 9.546174E-01 137 8 287 50 68 15 3 1 13 19 345 1044 479 851 70 32 419 74 31 1375 961 207
 3.540000E+02 9.545196E-01 9.129962E-01 9.545196E-01 137 6 287 50 60 20 2 1 11 22 332 1054 482 866 67 26 395 80 30 1371 933 203
 3.545000E+02 9.544226E-01 9.128186E-01 9.544226E-01 137 9 285 50 64 24 1 2 10 19 326 1046 473 859 68 38 406 77 33 1375 950 216
 3.550000E+02 9.543243E-01 9.126390E-01 9.543243E-01 137 6 283 50 62 19 1 3 10 16 327 1043 473 858 72 34 410 77 33 1378 950 216
 3.555000E+02 9.542272E-01 9.124613E-01 9.542272E-01 137 12 284 49 59 21 3 2 8 18 321 1025 487 884 70 34 393 74 33 1384 947 211
 3.560000E+02 9.541312E-01 9.122858E-01 9.541312E-01 136 8 287 49 66 16 1 1 12 26 320 1017 490 887 66 33 401 77 29 1394 953 205
 3.565000E+02 9.540352E-01 9.121103E-01 9.540352E-01 136 10 286 50 68 18 3 0 11 23 323 1027 485 889 59 33 402 72 33 1396 953 197
 3.570000E+02 9.539331E-01 9.119235E-01 9.539331E-01 136 7 283 50 75 20 3 0 10 20 332 1032 484 895 60 32 390 68 39 1392 945 199
 3.575000E+02 9.538346E-01 9.117436E-01 9.538346E-01 135 8 280 49 70 17 0 0 10 18 344 1020 500 888 56 34 407 60 35 1390 976 185
 3.580000E+02 9.537360E-01 9.115634E-01 9.537360E-01 134 8 286 50 70 17 2 0 12 21 343 998 504 896 58 33 419 57 35 1407 991 183
 3.585000E+02 9.536383E-01 9.113850E-01 9.536383E-01 134 9 293 50 72 17 3 0 9 25 338 997 492 901 59 35 426 60 30 1417 983 184
 3.590000E+02 9.535396E-01 9.112047E-01 9.535396E-01 131 6 290 50 66 19 3 0 13 21 335 1003 485 914 56 32 420 58 32 1424 969 178
 3.595000E+02 9.534434E-01 9.110290E-01 9.534434E-01 131 10 293 50 65 17 5 1 3 20 342 1000 493 914 56 28 417 60 32 1423 970 176
 3.600000E+02 9.533485E-01 9.108557E-01 9.533485E-01 129 16 304 50 69 20 3 2 13 25 340 984 491 901 67 29 434 63 31 1429 985 190
 3.605000E+02 9.532447E-01 9.106662E-01 9.532447E-01 129 3 306 50 63 21 0 3 10 24 335 981 485 899 71 32 441 64 27 1431 985 194
 3.610000E+02 9.531504E-01 9.104941E-01 9.531504E-01 129 7 294 49 60 24 2 3 11 20 338 970 488 907 67 36 438 62 32 1439 994 197
 3.615000E+02 9.530513E-01 9.103133E-01 9.530513E-01 129 7 295 50 73 22 2 2 13 18 341 965 487 922 67 36 426 65 32 1445 981 200
 3.620000E+02 9.529619E-01 9.101501E-01 9.529619E-01 129 5 290 50 68 21 2 3 13 19 326 957 485 944 70 43 410 60 31 1445 969 204
 3.625000E+02 9.528662E-01 9.099756E-01 9.528662E-01 129 8 289 50 70 20 2 1 13 23 324 958 484 947 70 43 406 64 28 1445 961 205
 3.630000E+02 9.527723E-01 9.098043E-01 9.527723E-01 129 5 294 50 66 20 2 1 15 22 333 946 485 948 69 42 418 67 25 1458 970 203
 3.635000E+02 9.526768E-01 9.096302E-01 9.526768E-01 127 10 293 50 67 24 1 1 11 19 336 935 497 949 70 41 414 69 25 1457 977 205
 3.640000E+02 9.525804E-01 9.094543E-01 9.525804E-01 126 9 293 50 59 23 9 0 15 22 336 939 490 957 64 46 412 69 23 1461 971 202
 3.645000E+02 9.524832E-01 9.092772E-01 9.524832E-01 125 8 290 47 58 22 8 0 12 22 340 953 476 965 67 44 400 73 22 1460 942 206
 3.650000E+02 9.523844E-01 9.090972E-01 9.523844E-01 125 6 288 50 61 24 3 0 10 18 336 952 464 958 74 45 410 76 21 1465 940 216
 3.655000E+02 9.522930E-01 9.089307E-01 9.522930E-01 125 12 292 50 70 24 3 0 10 20 330 924 479 965 70 52 408 77 25 1475 964 224
 3.660000E+02 9.521993E-01 9.087599E-01 9.521993E-01 124 12 298 49 67 22 1 0 9 24 331 930 483 942 72 48 420 81 24 1467 975 225
 3.665000E+02 9.521009E-01 9.085807E-01 9.521009E-01 124 12 301 49 60 24 2 1 10 23 318 917 483 947 72 51 428 76 26 1477 988 225
 3.670000E+02 9.520066E-01 9.084090E-01 9.520066E-01 124 8 305 50 64 25 1 1 12 27 316 919 482 950 73 49 423 74 30 1477 984 226
 3.675000E+02 9.519146E-01 9.082414E-01 9.519146E-01 124 13 297 50 69 25 2 0 14 19 325 913 493 944 76 47 424 73 30 1471 994 226
 3.680000E+02 9.518198E-01 9.080688E-01 9.518198E-01 124 9 295 49 54 22 3 0 10 17 329 907 479 938 79 54 439 70 34 1481 1006 237
 3.685000E+02 9.517265E-01 9.078990E-01 9.517265E-01 124 7 293 48 61 21 1 0 12 16 333 923 459 939 78 53 442 72 34 1487 988 237
 3.690000E+02 9.516348E-01 9.077322E-01 9.516348E-01 124 10 292 50 68 17 0 0 9 16 336 915 468 933 79 44 449 79 33 1494 994 235
 3.695000E+02 9.515401E-01 9.075599E-01 9.515401E-01 124 6 292 50 68 21 3 0 10 23 328 906 469 916 86 41 463 84 35 1498 1008 246
 3.700000E+02 9.514461E-01 9.073889E-01 9.514461E-01 122 6 296 50 63 18 2 0 17 23 331 918 468 908 83 46 458 85 34 1485 1006 248
 3.705000E+02 9.513533E-01 9.072201E-01 9.513533E-01 122 12 300 49 65 17 1 0 12 17 330 910 474 908 77 51 467 83 30 1488 1022 241
 3.710000E+02 9.512559E-01 9.070428E-01 9.512559E-01 122 9 297 50 75 18 1 0 16 23 336 909 476 909 75 47 475 77 32 1493 1030 231
 3.715000E+02 9.511612E-01 9.068707E-01 9.511612E-01 120 9 304 50 66 21 1 1 12 25 333 931 479 906 73 40 455 76 40 1477 1014 229
 3.720000E+02 9.510691E-01 9.067033E-01 9.510691E-01 119 13 297 49 62 21 2 0 14 23 332 935 477 909 69 40 455 77 38 1479 1010 224
 3.725000E+02 9.509749E-01 9.065320E-01 9.509749E-01 119 12 302 50 60 25 1 0 7 23 332 951 460 894 72 39 467 79 38 1478 1004 228
 3.730000E+02 9.508845E-01 9.063677E-01 9.508845E-01 118 6 310 50 58 21 2 0 13 25 325 963 458 887 71 38 466 76 41 1470 1003 226
 3.735000E+02 9.507930E-01 9.062015E-01 9.507930E-01 117 7 309 50 69 18 2 0 16 21 321 946 475 892 62 42 465 75 43 1475 1025 222
 3.740000E+02 9.507027E-01 9.060376E-01 9.507027E-01 115 13 310 49 69 18 1 1 8 24 320 924 478 897 76 37 469 76 43 1485 1027 232
 3.745000E+02 9.506157E-01 9.058795E-01 9.506157E-01 114 7 312 48 59 19 2 1 15 22 324 937 471 899 72 32 469 72 48 1488 1020 224
 3.750000E+02 9.505270E-01 9.057184E-01 9.505270E-01 114 9 310 50 61 19 2 1 13 24 327 953 471 898 75 29 454 76 44 1472 998 224
 3.755000E+02 9.504380E-01 9.055569E-01 9.504380E-01 114 8 310 50 67 20 2 2 15 20 330 949 483 898 72 25 452 79 42 1471 1002 218
 3.760000E+02 9.503550E-01 9.054061E-01 9.503550E-01 113 7 299 50 69 14 0 2 11 18 332 933 490 900 64 32 460 81 40 1481 1022 217
 3.765000E+02 9.502683E-01 9.052488E-01 9.502683E-01 113 11 301 50 61 16 3 2 13 18 333 941 487 902 57 35 457 82 39 1480 1018 213
 3.770000E+02 9.501826E-01 9.050931E-01 9.501826E-01 113 8 301 50 62 16 3 1 12 17 328 920 500 901 57 33 463 87 39 1490 1035 216
 3.775000E+02 9.501012E-01 9.049455E-01 9.501012E-01 113 7 293 50 54 18 3 0 9 19 342 919 497 902 58 29 467 89 39 1497 1032 215
 3.780000E+02 9.500167E-01 9.047922E-01 9.500167E-01 113 13 295 50 64 16 0 0 14 24 347 924 500 905 53 32 457 82 47 1491 1036 214
 3.785000E+02 9.499296E-01 9.046342E-01 9.499296E-01 113 7 291 49 59 14 2 0 14 23 356 928 509 898 49 34 458 81 43 1480 1044 207
 3.790000E+02 9.498462E-01 9.044830E-01 9.498462E-01 113 10 294 49 62 18 5 0 7 23 354 924 521 911 46 34 441 79 44 1475 1040 203
 3.795000E+02 9.497639E-01 9.043337E-01 9.497639E-01 113 9 291 50 66 16 4 0 14 23 353 929 503 898 47 34 465 82 42 1487 1044 205
 3.800000E+02 9.496780E-01 9.041780E-01 9.496780E-01 113 14 294 50 67 16 3 0 4 16 364 938 497 898 48 30 463 86 40 1487 1030 204
 3.805000E+02 9.495939E-01 9.040255E-01 9.495939E-01 113 7 295 49 64 17 2 0 5 21 367 935 494 898 50 31 463 88 41 1490 1029 210
 3.810000E+02 9.495049E-01 9.038642E-01 9.495049E-01 113 8 296 50 74 16 3 0 13 17 367 938 474 918 50 37 459 88 36 1501 1006 211
 3.815000E+02 9.494142E-01 9.036998E-01 9.494142E-01 113 6 296 49 69 13 2 0 7 21 365 933 467 948 54 38 441 86 33 1508 979 211
 3.820000E+02 9.493239E-01 9.035362E-01 9.493239E-01 113 13 297 50 73 10 1 0 7 18 362 924 478 942 60 34 443 88 31 1504 986 213
 3.825000E+02 9.492381E-01 9.033808E-01 9.492381E-01 113 9 297 49 70 11 4 0 13 20 357 927 482 944 58 29 449 79 32 1504 992 198
 3.830000E+02 9.491536E-01 9.032278E-01 9.491536E-01 113 6 294 49 63 16 3 0 11 21 359 934 465 958 58 30 451 70 34 1513 980 192
 3.835000E+02 9.490642E-01 9.030659E-01 9.490642E-01 112 6 294 50 63 21 1 0 10 26 361 951 452 936 60 28 462 75 36 1509 978 199
 3.840000E+02 9.489804E-01 9.029141E-01 9.489804E-01 112 7 301 50 72 22 1 0 10 17 364 936 458 944 61 27 460 78 36 1518 981 202
 3.845000E+02 9.488956E-01 9.027605E-01 9.488956E-01 112 12 302 50 57 21 3 0 13 25 363 932 460 940 60 31 456 83 38 1517 985 212
 3.850000E+02 9.488060E-01 9.025984E-01 9.488060E-01 112 7 297 48 67 15 2 0 9 21 365 956 442 924 58 30 461 87 42 1514 975 217
 3.855000E+02 9.487150E-01 9.024336E-01 9.487150E-01 112 6 298 46 66 18 4 0 10 21 370 963 440 933 52 28 454 90 40 1517 962 210
 3.860000E+02 9.486271E-01 9.022747E-01 9.486271E-01 111 15 301 47 68 16 2 0 7 19 374 963 439 938 45 29 453 94 39 1524 960 207
 3.865000E+02 9.485394E-01 9.021159E-01 9.485394E-01 111 8 304 46 63 14 2 0 10 21 370 950 443 944 49 32 449 98 35 1526 959 214
 3.870000E+02 9.484505E-01 9.019551E-01 9.484505E-01 111 9 303 46 63 12 3 0 11 20 369 949 438 962 49 30 449 86 37 1534 954 202
 3.875000E+02 9.483634E-01 9.017976E-01 9.483634E-01 111 8 304 45 77 18 2 0 11 21 376 948 434 960 43 36 456 87 36 1539 962 202
 3.880000E+02 9.482697E-01 9.016282E-01 9.482697E-01 111 7 313 45 64 17 2 0 11 30 375 950 436 954 49 35 456 80 40 1530 967 204
 3.885000E+02 9.481806E-01 9.014671E-01 9.481806E-01 111 3 307 45 59 21 0 0 8 20 361 949 445 939 51 33 473 82 28 1522 979 194
 3.890000E+02 9.480884E-01 9.013004E-01 9.480884E-01 110 10 309 44 65 20 0 1 8 22 366 934 450 953 57 30 468 76 32 1529 980 195
 3.895000E+02 9.479977E-01 9.011366E-01 9.479977E-01 108 9 313 45 67 22 1 0 13 29 368 931 454 952 61 27 466 76 33 1527 980 197
 3.900000E+02 9.479116E-01 9.009810E-01 9.479116E-01 108 10 320 44 62 23 0 0 10 27 362 931 456 966 64 26 455 70 32 1523 969 192
 3.905000E+02 9.478236E-01 9.008220E-01 9.478236E-01 108 7 321 46 72 26 1 0 12 30 366 962 444 955 56 32 456 64 31 1506 963 183
 3.910000E+02 9.477361E-01 9.006639E-01 9.477361E-01 108 10 316 46 71 20 0 0 13 28 356 954 450 951 59 32 450 70 34 1505 966 195
 3.915000E+02 9.476481E-01 9.005050E-01 9.476481E-01 107 7 321 46 68 21 2 0 11 29 350 958 459 941 53 34 456 66 33 1496 982 186
 3.920000E+02 9.475568E-01 9.003401E-01 9.475568E-01 107 17 326 45 59 22 0 1 8 27 357 943 470 932 52 35 465 70 33 1500 1003 190
 3.925000E+02 9.474691E-01 9.001818E-01 9.474691E-01 106 10 327 46 62 16 3 1 8 28 359 954 464 938 51 39 452 70 32 1492 987 192
 3.930000E+02 9.473879E-01 9.000352E-01 9.473879E-01 106 9 330 46 64 17 4 1 16 22 360 967 456 917 54 36 463 79 28 1487 983 197
 3.935000E+02 9.473027E-01 8.998813E-01 9.473027E-01 106 9 327 46 65 17 1 0 3 26 359 958 466 909 50 35 476 76 30 1491 1007 191
 3.940000E+02 9.472188E-01 8.997300E-01 9.472188E-01 106 15 327 46 64 20 4 0 6 16 356 963 457 922 54 31 465 74 34 1495 987 193
 3.945000E+02 9.471328E-01 8.995748E-01 9.471328E-01 106 7 329 45 60 23 1 0 7 24 361 957 466 921 56 28 463 78 31 1493 988 193
 3.950000E+02 9.470446E-01 8.994157E-01 9.470446E-01 106 8 328 46 72 23 1 0 13 25 363 947 468 920 59 28 464 76 38 1498 998 201
 3.955000E+02 9.469618E-01 8.992663E-01 9.469618E-01 106 12 324 45 62 19 1 0 9 26 363 929 484 917 55 32 474 73 36 1500 1026 196
 3.960000E+02 9.468767E-01 8.991129E-01 9.468767E-01 106 11 324 46 63 14 2 1 9 26 364 927 483 928 53 33 464 72 40 1504 1020 198
 3.965000E+02 9.467906E-01 8.989576E-01 9.467906E-01 106 12 324 46 66 15 5 0 14 30 356 935 471 939 49 33 465 69 39 1512 1008 190
 3.970000E+02 9.467063E-01 8.988056E-01 9.467063E-01 104 10 329 45 67 17 1 1 7 24 352 943 472 930 48 33 468 67 39 1504 1012 187
 3.975000E+02 9.466266E-01 8.986619E-01 9.466266E-01 104 8 330 46 61 19 2 0 10 22 342 955 467 919 45 31 473 74 36 1502 1007 186
 3.980000E+02 9.465457E-01 8.985162E-01 9.465457E-01 103 14 324 46 64 23 0 0 4 29 337 957 464 913 54 26 471 79 36 1499 997 195
 3.985000E+02 9.464631E-01 8.983673E-01 9.464631E-01 103 6 326 46 61 27 4 0 12 22 337 945 477 904 51 31 471 85 36 1496 1015 203
 3.990000E+02 9.463812E-01 8.982198E-01 9.463812E-01 103 16 332 46 66 27 1 0 13 20 332 948 479 896 49 29 467 92 40 1495 1015 210
 3.995000E+02 9.462953E-01 8.980649E-01 9.462953E-01 103 11 329 46 71 24 1 0 11 24 326 944 480 903 60 27 451 92 43 1489 1001 222
 4.000000E+02 9.462118E-01 8.979147E-01 9.462118E-01 103 11 323 45 67 24 0 0 13 26 323 935 485 919 61 28 443 84 45 1491 1001 218
 4.005000E+02 9.461309E-01 8.977688E-01 9.461309E-01 103 7 327 46 64 27 2 0 10 25 324 922 500 921 59 24 442 85 47 1495 1013 215
 4.010000E+02 9.460501E-01 8.976234E-01 9.460501E-01 103 12 324 46 61 28 0 0 8 27 322 926 498 910 57 26 450 88 45 1493 1019 216
 4.015000E+02 9.459664E-01 8.974727E-01 9.459664E-01 103 13 317 46 65 30 1 0 11 24 319 921 509 910 58 26 449 87 40 1486 1024 211
 4.020000E+02 9.458832E-01 8.973230E-01 9.458832E-01 103 9 315 46 64 27 1 0 9 21 310 917 501 921 66 29 433 90 43 1487 1006 228
 4.025000E+02 9.457956E-01 8.971653E-01 9.457956E-01 102 9 315 44 68 27 3 0 14 22 303 913 488 911 71 37 443 90 47 1491 1015 245
 4.030000E+02 9.457139E-01 8.970183E-01 9.457139E-01 102 8 308 43 62 22 3 0 17 25 307 917 485 921 75 35 432 87 48 1488 1000 245
 4.035000E+02 9.456286E-01 8.968648E-01 9.456286E-01 102 6 314 44 70 23 2 2 14 25 316 924 488 922 68 39 423 90 46 1481 996 243
 4.040000E+02 9.455409E-01 8.967071E-01 9.455409E-01 102 6 308 44 66 18 2 2 11 19 312 920 486 922 63 40 434 86 49 1491 1009 238
 4.045000E+02 9.454560E-01 8.965544E-01 9.454560E-01 102 8 310 42 64 15 3 0 12 21 312 921 484 930 62 42 433 89 39 1491 998 232
 4.050000E+02 9.453729E-01 8.964049E-01 9.453729E-01 102 6 314 43 68 20 1 0 10 25 310 925 497 918 57 40 431 89 43 1481 1011 229
 4.055000E+02 9.452860E-01 8.962487E-01 9.452860E-01 102 14 316 44 69 21 2 0 10 24 304 933 499 925 55 36 431 80 41 1477 1007 212
 4.060000E+02 9.452008E-01 8.960955E-01 9.452008E-01 101 7 312 44 62 21 2 1 21 25 310 925 498 918 62 38 442 76 41 1477 1019 217
 4.065000E+02 9.451147E-01 8.959407E-01 9.451147E-01 101 15 312 43 61 26 0 1 14 20 306 926 500 922 61 33 437 81 40 1480 1010 215
 4.070000E+02 9.450339E-01 8.957956E-01 9.450339E-01 101 9 315 43 68 27 2 2 12 20 312 900 523 912 66 27 446 85 41 1484 1037 219
 4.075000E+02 9.449510E-01 8.956466E-01 9.449510E-01 101 14 310 43 65 24 3 0 10 22 304 895 534 911 64 27 438 88 43 1480 1042 222
 4.080000E+02 9.448692E-01 8.954995E-01 9.448692E-01 101 9 313 44 74 25 4 0 13 19 305 903 525 915 67 29 435 80 46 1476 1035 222
 4.085000E+02 9.447836E-01 8.953459E-01 9.447836E-01 101 9 321 44 74 21 0 0 9 23 309 888 528 911 65 36 448 81 43 1483 1055 225
 4.090000E+02 9.447010E-01 8.951975E-01 9.447010E-01 101 10 314 42 68 24 2 0 12 22 307 887 522 895 68 38 462 86 42 1485 1064 234
 4.095000E+02 9.446170E-01 8.950466E-01 9.446170E-01 101 9 311 44 65 22 2 0 14 24 303 905 514 883 68 39 458 91 42 1474 1053 240
 4.100000E+02 9.445305E-01 8.948913E-01 9.445305E-01 100 13 312 43 53 20 3 1 12 23 312 908 523 861 71 40 457 97 43 1458 1063 251
 4.105000E+02 9.444481E-01 8.947434E-01 9.444481E-01 100 8 312 42 62 21 0 0 8 22 318 914 515 859 67 42 464 94 45 1462 1066 248
 4.110000E+02 9.443659E-01 8.945958E-01 9.443659E-01 100 10 309 44 67 23 0 1 16 20 313 906 525 874 71 38 450 86 50 1460 1063 245
 4.115000E+02 9.442858E-01 8.944520E-01 9.442858E-01 100 13 312 44 67 20 0 1 15 22 310 909 522 878 72 40 445 83 51 1457 1058 246
 4.120000E+02 9.442030E-01 8.943035E-01 9.442030E-01 100 9 315 44 59 21 2 0 13 28 314 947 501 866 70 36 450 79 51 1446 1038 236
 4.125000E+02 9.441236E-01 8.941611E-01 9.441236E-01 100 9 316 43 62 23 3 1 12 27 314 958 503 847 67 39 456 82 48 1433 1046 236
 4.130000E+02 9.440419E-01 8.940145E-01 9.440419E-01 100 13 317 44 68 24 0 0 4 18 308 972 497 818 63 42 477 86 45 1426 1061 236
 4.135000E+02 9.439617E-01 8.938707E-01 9.439617E-01 100 13 315 44 64 23 1 0 11 18 313 970 494 821 56 45 478 88 48 1435 1065 237
 4.140000E+02 9.438797E-01 8.937236E-01 9.438797E-01 100 14 316 44 70 25 2 0 16 21 308 976 476 828 61 45 475 92 47 1442 1043 245
 4.145000E+02 9.437996E-01 8.935800E-01 9.437996E-01 100 9 317 44 59 27 0 0 9 30 308 962 485 837 70 37 469 91 49 1446 1040 247
 4.150000E+02 9.437188E-01 8.934352E-01 9.437188E-01 100 15 311 44 65 26 3 0 16 27 307 964 492 833 69 38 466 87 51 1437 1047 245
 4.155000E+02 9.436377E-01 8.932899E-01 9.436377E-01 100 8 314 44 66 25 2 0 16 21 303 979 475 841 71 39 454 87 54 1436 1022 251
 4.160000E+02 9.435585E-01 8.931479E-01 9.435585E-01 100 12 308 44 60 25 2 0 14 17 311 979 470 844 70 41 452 90 54 1440 1017 255
 4.165000E+02 9.434783E-01 8.930042E-01 9.434783E-01 100 14 310 44 65 26 5 0 14 23 317 991 456 859 61 45 445 96 47 1447 993 249
 4.170000E+02 9.433943E-01 8.928536E-01 9.433943E-01 100 6 314 44 65 22 2 0 11 22 314 984 461 866 67 42 441 91 48 1446 992 248
 4.175000E+02 9.433137E-01 8.927092E-01 9.433137E-01 100 11 315 43 67 21 1 0 15 25 323 987 466 862 67 41 437 88 52 1439 996 248
 4.180000E+02 9.432302E-01 8.925597E-01 9.432302E-01 98 8 316 44 74 25 1 0 8 24 321 988 466 845 71 37 459 87 47 1438 1009 242
 4.185000E+02 9.431515E-01 8.924189E-01 9.431515E-01 98 12 318 44 60 24 2 0 12 23 318 962 478 871 71 39 447 84 48 1450 1012 242
 4.190000E+02 9.430728E-01 8.922778E-01 9.430728E-01 98 12 320 43 59 25 2 0 14 20 315 944 499 883 66 41 434 87 46 1450 1020 240
 4.195000E+02 9.429936E-01 8.921362E-01 9.429936E-01 98 8 320 44 64 25 1 0 18 22 318 948 489 903 63 45 416 91 45 1455 995 244
 4.200000E+02 9.429130E-01 8.919918E-01 9.429130E-01 98 14 316 44 62 21 3 0 12 27 315 930 490 920 65 45 411 85 54 1470 1000 249
 4.205000E+02 9.428362E-01 8.918544E-01 9.428362E-01 98 5 319 44 76 24 2 0 11 24 308 935 487 915 65 47 419 82 50 1466 1003 244
 4.210000E+02 9.427588E-01 8.917160E-01 9.427588E-01 98 12 324 44 73 26 1 0 15 20 313 946 487 909 55 50 413 86 54 1462 1004 245
 4.215000E+02 9.426806E-01 8.915761E-01 9.426806E-01 98 9 321 44 63 27 0 0 7 24 312 946 483 905 60 45 420 82 59 1466 1007 246
 4.220000E+02 9.426003E-01 8.914323E-01 9.426003E-01 98 9 323 44 62 23 0 0 11 26 312 944 487 898 58 48 419 88 58 1463 1012 252
 4.225000E+02 9.425245E-01 8.912967E-01 9.425245E-01 97 8 318 44 75 20 2 0 8 25 311 936 495 911 58 48 407 93 52 1463 1002 251
 4.230000E+02 9.424401E-01 8.911459E-01 9.424401E-01 97 11 321 42 63 21 1 0 12 22 311 926 505 918 61 44 399 94 53 1464 1001 252
 4.235000E+02 9.423630E-01 8.910079E-01 9.423630E-01 97 5 319 42 60 21 3 0 11 25 304 933 497 906 66 43 400 99 56 1461 996 264
 4.240000E+02 9.422794E-01 8.908584E-01 9.422794E-01 96 11 321 42 68 21 3 0 15 26 300 953 478 912 70 40 391 97 59 1459 968 266
 4.245000E+02 9.422020E-01 8.907202E-01 9.422020E-01 95 12 322 42 61 17 0 0 10 28 304 952 485 905 67 40 400 94 57 1456 982 258
 4.250000E+02 9.421201E-01 8.905737E-01 9.421201E-01 95 11 323 41 66 20 0 0 16 22 312 956 479 898 67 42 417 87 54 1456 992 250
 4.255000E+02 9.420426E-01 8.904354E-01 9.420426E-01 94 6 322 41 71 22 1 0 15 22 312 956 468 882 71 44 439 89 51 1461 1002 255
 4.260000E+02 9.419687E-01 8.903033E-01 9.419687E-01 94 8 322 42 53 21 1 0 13 28 312 953 475 860 75 42 452 92 51 1455 1020 260
 4.265000E+02 9.418965E-01 8.901742E-01 9.418965E-01 94 10 322 42 58 22 1 0 19 27 309 970 453 855 78 41 468 89 46 1458 1008 254
 4.270000E+02 9.418180E-01 8.900340E-01 9.418180E-01 94 11 327 41 64 24 2 0 15 29 312 958 457 863 78 44 467 85 48 1463 1016 255
 4.275000E+02 9.417405E-01 8.898956E-01 9.417405E-01 94 4 332 42 65 20 2 0 8 34 315 972 455 853 76 43 469 91 41 1454 1008 251
 4.280000E+02 9.416606E-01 8.897530E-01 9.416606E-01 94 7 333 40 53 19 1 0 17 26 327 979 464 835 72 41 480 91 38 1444 1023 242
 4.285000E+02 9.415810E-01 8.896108E-01 9.415810E-01 94 10 332 40 66 28 1 0 12 25 320 966 473 837 75 40 475 92 42 1446 1030 249
 4.290000E+02 9.414952E-01 8.894576E-01 9.414952E-01 94 9 337 40 56 29 2 0 12 26 318 942 485 842 79 41 477 93 41 1453 1044 254
 4.295000E+02 9.414095E-01 8.893046E-01 9.414095E-01 94 13 331 40 62 28 0 0 13 26 315 923 495 858 89 37 462 92 44 1456 1038 262
 4.300000E+02 9.413279E-01 8.891591E-01 9.413279E-01 94 7 335 40 58 26 1 0 11 32 314 926 490 828 95 37 483 94 47 1452 1057 273
 4.305000E+02 9.412469E-01 8.890146E-01 9.412469E-01 94 14 338 40 58 23 1 0 16 29 304 922 512 817 90 34 478 98 49 1442 1073 271
